FeBTT,298K,,FeBTT,308K,,FeBTT,318K,,MnBTT,298K,,MnBTT,308K,,MnBTT,318K,,CrBTT,298K,,CrBTT,308K,,CrBTT,318K,,CuBTT,298K,,CuBTT,308K,,CuBTT,318K
Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g,,Bar,mmol/g
3.19520680460483E-05,0.002854166992325,,4.10370428011268E-05,0.002611925067672,,3.77945900273323E-05,0.002564777620052,,3.90483553529084E-05,0.000663938203613,,4.04351920363605E-05,0.00067742965322,,5.73072028675675E-05,0.000583242378927,,1.73203884962127E-05,0.000358917791157,,3.23081492787302E-05,0.000336901142619,,4.94676147055328E-05,0.000299104120092,,4.08056616437584E-05,0.000364840488883,,7.97219861512184E-05,0.000288492512473,,8.68960685244799E-05,0.000253335174935
0.001266672527126,0.197982648722904,,0.00156074456323,0.143061709562344,,0.001204694978019,0.073646438206222,,0.001874510266302,0.081364239121273,,0.001519035063818,0.042220771302227,,0.001524529366768,0.025692888091929,,0.005166071034834,0.112057814339262,,0.005197313386488,0.074454477690321,,0.00522338915439,0.049772871314039,,0.005356723823994,0.057410849553147,,0.005778023859112,0.040718004394894,,0.005723156481571,0.027612400702353
0.003472729090731,0.373364820251917,,0.002907941130306,0.228989679066388,,0.00262627712792,0.141836796207208,,0.002637158931055,0.106636137341447,,0.002590016953508,0.066990692333153,,0.003037754805187,0.048073684210943,,0.011911784841774,0.219102298371726,,0.01261740528019,0.158403283362094,,0.012502701653618,0.108385177218042,,0.010999085285385,0.114594732684617,,0.012338698379356,0.085642097222726,,0.011555884971153,0.055347054884903
0.004970218603924,0.444366026132681,,0.005012543013897,0.32453156610038,,0.004908505042007,0.227257984197201,,0.00490659626045,0.165697367296707,,0.004904516149458,0.111398577426354,,0.004945340870607,0.072958945204761,,0.019020985012161,0.314152221194514,,0.019093256154533,0.221841324400172,,0.019624832587326,0.159588058122919,,0.019917970576035,0.200926158234981,,0.020008742754501,0.13653490698861,,0.020062937528915,0.094867805608223
0.00765760630315,0.528921390123202,,0.007476300980976,0.403299378550716,,0.007493743525383,0.300774763238949,,0.007517879678787,0.215743218907068,,0.007601164856289,0.152768270663256,,0.007680803482246,0.10382203744212,,0.039587823071686,0.544028810043635,,0.039699009835785,0.395846867479598,,0.040010139004532,0.288489722363459,,0.040729514113312,0.385019259554661,,0.040406578153198,0.26507122679956,,0.04025099195398,0.185515704826904
0.008896451624176,0.560292282873847,,0.009259465321815,0.447795155529594,,0.00845056788121,0.324262295541705,,0.00864650136779,0.233887985709076,,0.008481087407009,0.164646719148827,,0.008646959093925,0.11414326164922,,0.059461066175537,0.72933980399257,,0.059773504949616,0.540949274632419,,0.059683053179443,0.398066043415411,,0.059936358822693,0.538341135359665,,0.060407501419556,0.382062469185659,,0.060163940257141,0.270564951234979
0.010177547610409,0.586536046896914,,0.009767396385338,0.459384543723201,,0.01023239845895,0.363053653437772,,0.010018227764534,0.253940197301549,,0.009975432913811,0.183370611482143,,0.010083193089203,0.12834134461035,,0.078428001359894,0.886353732570901,,0.079033247542694,0.666083065658181,,0.079256551780701,0.497793578526564,,0.079758423058777,0.683711513208944,,0.079694448202606,0.488297837020897,,0.079831272716126,0.351319833056109
0.014353771573814,0.650031695716379,,0.014670664277481,0.542676470023664,,0.014431011587677,0.435236741902227,,0.015489409187302,0.317463863625018,,0.015441415330559,0.239635734277381,,0.015450944934403,0.173369714019099,,0.099503162093079,1.04506449578452,,0.099429895396362,0.788038188813057,,0.099691958866333,0.59414000448822,,0.099683099322693,0.819743606643952,,0.100038304975342,0.594528573384786,,0.100199109252502,0.431586963902577
0.020182274361145,0.712416067390115,,0.019929662935867,0.605828393210469,,0.020048268677742,0.506945651745358,,0.01979437943367,0.35788617428955,,0.019763711782608,0.276292057654824,,0.019854010977402,0.205067641256659,,0.119752671337646,1.18556732151021,,0.119857846631836,0.902056524766284,,0.119867489395752,0.683797799727685,,0.119794395617798,0.948147989468703,,0.119863034194702,0.693040185213409,,0.119810853415283,0.506435613205723
